time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9670254,2013110117,4,NA,78.1,67.43403,45.57169,5.13917,296572,65.47624,21.63188,NA,61849,29.71975,24.34331,NA,3062,63.8551,21.27335,NA,214152,73.17298,39.76623,NA,172631,39.53906,22.97764,NA,172537,39.61704,6.34355,NA,3235,51.98025,33.04227,NA,3501,68.56345,45.92684,NA,66858,49.78312,4.23039,NA,2989,31.12861,29.7017,NA,228,3501,25.436549999999997,0.9623106769310236,0.9628526571413835,0.026589486746782822,0.09369669517757698,0.11949712233488351,0.004811514291484267,0.022195888979608874,0.038150957209544846,0.008524978947621801,0.6865333563124968,0.953609699647982,0.9522411187020046,0.9397666631283671,0.9458838006861011,2.9143146301167717,0.14999999999999947,0,0.962694156564702,1.9587892376247585e-4,0.002503925853375471,0.0028386362901549186,1.3829099067487333e-4,2.3497772044020243e-4,3.869253033430648e-4,1.7296974404451033e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.099999999999994
9670294,2013110117,4,NA,78.06,67.38524,45.54343,5.18032,296572,65.78453,21.67459,NA,61849,30.19436,24.15531,NA,3062,64.15455,21.13531,NA,214152,73.28266,39.81396,NA,172631,39.96068,23.00332,NA,172537,39.99428,6.40134,NA,3235,51.9873,33.29916,NA,3501,68.58309,45.91317,NA,66858,50.28043,4.12531,NA,2989,31.38903,29.68776,NA,228,3501,25.41691,0.9641915116391728,0.9640923202215708,0.02714284732748629,0.08706617924927013,0.11346360217417625,0.004672664344925632,0.022821380973592754,0.03733189750274966,0.007894067556082945,0.6996073608717165,0.9536279228810166,0.9522423968976464,0.9397802349704542,0.945907543719284,2.9108398967672087,0.14999999999999947,0,0.9622565871027671,2.0367898699122068e-4,0.002444723333552247,0.0028066402224295496,1.3763597075503635e-4,2.3181145902050526e-4,3.815332090975771e-4,1.71889841479224e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.060000000000002
9670334,2013110117,4,NA,78.02,66.96129,45.35806,5.38824,296572,65.88984,21.67086,NA,61849,30.67472,23.96343,NA,3062,64.36413,20.97792,NA,214152,73.39273,39.85545,NA,172631,40.38232,23.02904,NA,172537,40.36758,6.45834,NA,3235,51.98961,33.55451,NA,3501,68.6076,45.89778,NA,66858,50.78796,4.03019,NA,2989,31.63424,29.68008,NA,228,3501,25.392399999999995,0.9616166145796119,0.9610887734264605,0.026861205487784146,0.08745986377177366,0.11211782696726443,0.0047857362789247085,0.021835114637244392,0.03710129689512822,0.008590713276497566,0.7012482426853832,0.9536126621056042,0.95223821510309,0.9398323479017268,0.9460767700543955,2.8953879165992333,0.14999999999999947,0,0.9620309265504123,2.0550274715358635e-4,0.002305961693640055,0.002590584464887767,1.350066175437039e-4,2.216936051725072e-4,3.646393360263054e-4,1.6930159652551457e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.019999999999996
9670374,2013110117,4,NA,77.98,66.14331,44.62721,5.4346,296572,65.99586,21.67922,NA,61849,31.15584,23.76579,NA,3062,64.54888,20.77226,NA,214152,73.49377,39.89326,NA,172631,40.80648,23.05198,NA,172537,40.73855,6.51939,NA,3235,51.9876,33.79612,NA,3501,68.63991,45.88965,22,66858,51.28935,3.92292,NA,2989,31.88215,29.61882,NA,228,3501,25.36009,0.9522423656152336,0.9525717113068609,0.02829917890311444,0.0873461977334049,0.1094084840304116,0.004994587193234265,0.02171936681301937,0.03610978953105354,0.008311708205767043,0.7038106875899949,0.9536471885957041,0.9522414231045121,0.9398453697321629,0.9459730050197811,2.9244329341606323,0.14999999999999947,0,0.966090850187452,2.174114415835149e-4,0.002303074410343182,0.0025218825117397413,1.3551095757043116e-4,2.2471157952545377e-4,3.6936771783102173e-4,1.6955924375203885e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,17.980000000000004
9670414,2013110117,4,NA,77.94,65.00176,44.03898,5.52031,296572,66.11266,21.71098,NA,61849,31.62747,23.57107,NA,3062,64.76152,20.64973,NA,214152,73.59481,39.92512,NA,172631,41.21916,23.07753,NA,172537,41.10228,6.56642,NA,3235,51.9861,34.06004,NA,3501,68.66671,45.87852,NA,66858,51.78706,3.82037,NA,2989,32.14411,29.6087,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.939999999999998
9670454,2013110117,4,NA,77.9,63.83488,43.52258,5.63039,296572,66.36299,21.82684,NA,61849,32.09874,23.37374,NA,3062,65.03213,20.57501,NA,214152,73.69673,39.95399,NA,172631,41.62797,23.10784,NA,172537,41.46845,6.61,NA,3235,51.98488,34.32186,NA,3501,68.70267,45.87776,NA,66858,52.28606,3.72235,NA,2989,32.39898,29.54897,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.900000000000006
9670494,2013110117,4,NA,77.86,62.94561,43.0649,5.75084,296572,66.58416,21.97378,NA,61849,32.56919,23.1777,NA,3062,65.28366,20.53006,NA,214152,73.79225,39.97158,NA,172631,42.03636,23.13826,NA,172537,41.82524,6.65497,NA,3235,51.98123,34.57495,NA,3501,68.74784,45.86717,NA,66858,52.77688,3.63636,NA,2989,32.67183,29.54078,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.86
9670534,2013110117,4,NA,77.82,61.85378,42.42818,5.89265,296572,66.78487,22.13025,NA,61849,33.03914,22.97667,NA,3062,65.52985,20.49361,NA,214152,73.8854,39.98698,NA,172631,42.44563,23.1688,NA,172537,42.17993,6.69074,NA,3235,51.96886,34.81724,NA,3501,68.80066,45.86686,NA,66858,53.25428,3.5433,NA,2989,32.94213,29.53847,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.819999999999993
9670574,2013110117,4,NA,77.78,60.50977,41.55739,6.06062,296572,66.9509,22.32,NA,61849,33.51797,22.77135,NA,3062,65.77068,20.46792,NA,214152,73.97976,40.00158,NA,172631,42.85274,23.19899,NA,172537,42.52755,6.71993,NA,3235,51.97686,35.05561,NA,3501,68.8831,45.85756,NA,66858,53.72432,3.45198,NA,2989,33.20723,29.51986,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.78
9670614,2013110117,4,NA,77.74,59.75756,41.36099,5.98928,296572,67.07165,22.55367,NA,61849,33.99051,22.56569,NA,3062,66.00015,20.4616,NA,214152,74.07217,40.00949,NA,172631,43.25699,23.23401,NA,172537,42.87057,6.74008,NA,3235,51.98212,35.28076,NA,3501,68.97914,45.8473,NA,66858,54.19682,3.35059,NA,2989,33.47314,29.50649,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.739999999999995
9670655,2013110117,4,NA,77.7,58.44831,40.41261,6.11507,296572,67.17134,22.79992,NA,61849,34.45917,22.35757,NA,3062,66.23328,20.47064,NA,214152,74.16359,40.0133,NA,172631,43.66641,23.27887,NA,172537,43.21211,6.75804,NA,3235,51.97719,35.48939,NA,3501,69.04263,45.83216,NA,66858,54.67296,3.25709,NA,2989,33.73947,29.48225,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.700000000000003
9670695,2013110117,4,NA,77.66,57.52734,39.8313,5.92954,296572,67.25692,23.06849,NA,61849,34.91655,22.15088,NA,3062,66.46964,20.48565,NA,214152,74.25067,40.0133,NA,172631,44.06554,23.33608,NA,172537,43.55813,6.77203,NA,3235,51.96713,35.68626,NA,3501,69.1754,45.81514,NA,66858,55.1557,3.15463,NA,2989,33.99917,29.44825,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.659999999999997
9670735,2013110117,4,NA,77.62,56.80245,39.64407,5.81009,296572,67.29817,23.34753,NA,61849,35.37529,21.95043,NA,3062,66.69442,20.50223,NA,214152,74.3329,40.00182,NA,172631,44.46281,23.40388,NA,172537,43.90691,6.78928,NA,3235,51.95047,35.8676,NA,3501,69.26497,45.80667,NA,66858,55.62903,3.04847,NA,2989,34.2224,29.41091,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.620000000000005
9670775,2013110117,4,NA,77.58,55.44673,38.98089,5.31323,296572,67.25553,23.53657,NA,61849,35.83238,21.75325,NA,3062,66.88879,20.56785,NA,214152,74.4175,39.99301,NA,172631,44.85216,23.47368,NA,172537,44.25229,6.80849,NA,3235,51.94382,36.05504,NA,3501,69.41587,45.83211,NA,66858,56.10649,2.95115,NA,2989,34.46326,29.3618,NA,228,NA,NA,NA,0.9525717113068609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,34,23,1,31,34,24,9,21,4TH,1,17.58
9670815,2013110117,4,NA,77.54,54.14135,38.0776,4.88829,296572,67.25799,23.84312,NA,61849,36.28846,21.56232,NA,3062,67.11309,20.5901,NA,214152,74.49445,39.97923,NA,172631,45.23391,23.54082,NA,172537,44.59131,6.80643,NA,3235,51.95089,36.24252,23,3501,69.53747,45.83895,NA,66858,56.56902,2.86415,NA,2989,34.70533,29.30998,NA,228,3235,42.04911,0.9530797808792089,0.9531038627156835,0.05364147519379104,0.13716214948891953,0.14241247915724015,0.0029888067668145404,0.0047301555271408195,0.0054832404880807584,0.005052913244095335,0.6485287801339179,0.9536592822707274,0.9673237535930638,0.9400520900899828,0.9460767700543957,2.998857684081538,0.14999999999999947,0,0.9521074777877735,6.340648686808081e-4,0.0029680696085949386,0.0027608202867135554,4.171165496920636e-5,1.0309968527074353e-4,1.1556304087001442e-4,1.0604644959260309e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.540000000000006
9670855,2013110117,4,NA,77.5,53.52646,37.3298,4.86862,296572,67.20427,24.04575,NA,61849,36.7575,21.37117,NA,3062,67.30476,20.66276,NA,214152,74.57333,39.96447,NA,172631,45.61115,23.60622,NA,172537,44.91736,6.81273,NA,3235,51.95692,36.41929,NA,3501,69.64687,45.82794,NA,66858,57.02181,2.77474,NA,2989,34.99011,29.21921,NA,228,3235,42.04308,0.9530797808792089,0.9531301948537371,0.05364147519379104,0.13716214948891953,0.14241247915724015,0.0029888067668145404,0.0047301555271408195,0.0054832404880807584,0.005052913244095335,0.6485287801339179,0.9536592822707274,0.9673237535930638,0.9400520900899828,0.9460767700543957,2.998857684081538,0.14999999999999947,0,0.9521074777877735,6.340648686808081e-4,0.0029680696085949386,0.0027608202867135554,4.171165496920636e-5,1.0309968527074353e-4,1.1556304087001442e-4,1.0604644959260309e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.5
9670895,2013110117,4,NA,77.46,53.472410000000004,37.315,4.28789,296572,67.13751,24.25025,NA,61849,37.2404,21.17331,NA,3062,67.49545,20.73097,NA,214152,74.6555,39.95288,NA,172631,45.9818,23.67391,NA,172537,45.24356,6.80988,NA,3235,51.96113,36.59001,NA,3501,69.76433,45.83334,NA,66858,57.46725,2.68528,NA,2989,35.24134,29.15858,NA,228,3235,42.03887,0.9533135991395407,0.9531354960466352,0.0475267174404975,0.13874913067387684,0.1456635076646313,0.0031123896939492567,0.004874214639573552,0.005828994492775091,0.004982951965617616,0.6492620934290788,0.9537257257395406,0.9675614247613603,0.9400551851559585,0.9460767700543959,2.9993674276675852,0.14999999999999947,0,0.9523052792304548,5.838716003092795e-4,0.0030482702533257333,0.002825121952945099,4.475477708440276e-5,1.0449567493984233e-4,1.1740589965167139e-4,1.1034118481955528e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.459999999999994
9670935,2013110117,4,NA,77.42,53.42584,37.66515,4.10695,296572,67.06483,24.45721,NA,61849,37.7086,20.97825,NA,3062,67.69818,20.80999,NA,214152,74.73476,39.93483,NA,172631,46.34914,23.74503,NA,172537,45.56605,6.82185,NA,3235,51.96832,36.75113,NA,3501,69.88136,45.85398,NA,66858,57.90187,2.58902,NA,2989,35.5664,29.06611,NA,228,3235,42.03168,0.9530761422334068,0.9531077593387632,0.03932219454470931,0.1355348947036982,0.14663891562224426,0.0033532701458217603,0.004962810482081334,0.005800300918988505,0.005432939771266686,0.6589546738111897,0.9536851145663741,0.9682374061168378,0.940244780054327,0.9460767700543963,3,0.14999999999999947,0,0.9522101126540289,4.979936787709819e-4,0.0029185445150745845,0.002870096057827064,4.8644768935949057e-5,1.0493773076683985e-4,1.1819136908370999e-4,1.1213377545662161e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.42
9670975,2013110117,4,NA,77.38,53.29766,37.78978,3.79943,296572,66.96893,24.67294,NA,61849,38.17435,20.78249,NA,3062,67.88925,20.8706,NA,214152,74.81311,39.91386,NA,172631,46.7196,23.81425,NA,172537,45.87653,6.82132,NA,3235,51.97229,36.91195,NA,3501,69.99977,45.87706,NA,66858,58.32214,2.51102,NA,2989,35.87895,29.00483,NA,228,3235,42.02771,0.9530274347308437,0.9530696663653938,0.036116086783500534,0.13596166466463488,0.1483660685822433,0.003373186178472674,0.005014755827145115,0.006004653610017455,0.0053348337770525575,0.6598287505769336,0.9536977890397739,0.9677586434678124,0.9406399768478425,0.9460549077696898,2.9991840510434304,0.14999999999999947,0,0.9521930585905346,4.79933835186071e-4,0.003006158183703074,0.0029096851551036864,5.273677071946845e-5,1.0529512952015712e-4,1.1883535888606668e-4,1.1350839784822157e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.379999999999995
9671015,2013110117,4,NA,77.34,53.09413,37.86804,3.44934,296572,66.86112,24.89944,NA,61849,38.64427,20.58041,NA,3062,68.06361,20.92575,NA,214152,74.89029,39.88501,NA,172631,47.08582,23.88636,NA,172537,46.18736,6.82432,NA,3235,51.97561,37.03962,NA,3501,70.15975,45.89556,NA,66858,58.7276,2.42726,NA,2989,36.18538,28.93231,NA,228,3235,42.02439,0.9529174443427586,0.9530525709095203,0.03869488803064851,0.1507195760973428,0.1494694690841738,0.004282438504067166,0.0049182385566178015,0.005859559186236125,0.005457959155697192,0.6405978713852167,0.9536121087687001,0.9686773426554147,0.9403176908127786,0.9460767700543959,2.9973324330723985,0.14999999999999947,0,0.9520013311199078,5.067431278796919e-4,0.0030891076762171654,0.002947071043514726,5.710252499589395e-5,1.0545508813923503e-4,1.1938275535868026e-4,1.147761071656905e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.340000000000003
9671055,2013110117,4,NA,77.3,52.88455,37.94271,3.28247,296572,66.7446,25.135,NA,61849,39.11697,20.385,NA,3062,68.23912,20.96613,NA,214152,74.96846,39.85443,NA,172631,47.45096,23.95736,NA,172537,46.49676,6.81939,NA,3235,51.98118,37.17033,NA,3501,70.32755,45.91061,NA,66858,59.13989,2.37494,NA,2989,36.46013,28.85706,NA,228,3235,42.01882,0.9531549051119047,0.9530806414147841,0.039265838742372744,0.154358858761736,0.15231634814122,0.004218403643847176,0.005100164760171483,0.006271223657486316,0.005440272897767348,0.6330288893953985,0.9537091599886536,0.9689325134548965,0.9401961607993298,0.9460767700543964,2.997919859512964,0.14999999999999947,0,0.9520343568679905,5.373244272021012e-4,0.0031523753033476784,0.00297857772331887,6.133930408912597e-5,1.0540550379964105e-4,1.1962809049547746e-4,1.1527987505436539e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.299999999999997
9671095,2013110117,4,NA,77.26,52.64513,38.02335,3.28494,296572,66.61244,25.37314,NA,61849,39.59191,20.1813,NA,3062,68.41649,20.99127,NA,214152,75.04733,39.82602,NA,172631,47.80891,24.02606,NA,172537,46.80626,6.81234,NA,3235,51.98649,37.29069,NA,3501,70.48003,45.91947,NA,66858,59.54225,2.31033,NA,2989,36.74819,28.79152,NA,228,3235,42.01351,0.9531816267628542,0.9531493049674165,0.04065387831867615,0.1612522405992576,0.1510431335129881,0.004579947088559452,0.0049765771472862035,0.006139909349350003,0.005515947661256375,0.6258383663226261,0.9537195018155493,0.9707969957325043,0.9405334471815884,0.9460512616070327,2.9950537596491573,0.14999999999999947,0,0.9515713316457078,5.688044427389525e-4,0.003194305490108187,0.0029986648196206017,6.598596623238228e-5,1.0507001793869696e-4,1.1953395600727395e-4,1.1493370370059365e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.260000000000005
9671135,2013110117,4,NA,77.22,52.39902,38.1008,3.29283,296572,66.47684,25.62242,NA,61849,40.07558,19.98251,NA,3062,68.59526,21.00794,NA,214152,75.12519,39.79446,NA,172631,48.15386,24.09668,NA,172537,47.11529,6.81446,NA,3235,51.99284,37.41062,NA,3501,70.65814,45.94292,NA,66858,59.96293,2.26753,NA,2989,37.03625,28.71733,NA,228,3235,42.00716,0.9533097574557675,0.9532468033142967,0.03893622255182285,0.15925328599577154,0.15101990019421072,0.004790930581925855,0.004971453621567126,0.006164428356647596,0.005674388139649418,0.6291893905584051,0.9535758426672905,0.9709732398563498,0.940317264919613,0.9460767700543963,2.9997152293430713,0.14999999999999947,0,0.9520490252764736,5.891730066282377e-4,0.003205146842979779,0.003000222185262158,7.08971634736925e-5,1.0409037707839718e-4,1.1865409243623719e-4,1.1259619198122718e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.22
9671175,2013110117,4,NA,77.18,52.28594,38.18974,3.30689,296572,66.34655,25.86341,NA,61849,40.54823,19.78126,NA,3062,68.77282,21.02301,NA,214152,75.20217,39.7633,NA,172631,48.48624,24.17217,NA,172537,47.41795,6.81178,NA,3235,52.00059,37.52103,NA,3501,70.80922,45.96928,NA,66858,60.38246,2.22461,NA,2989,37.30964,28.64363,NA,228,3235,41.99941,0.9534643669723475,0.9533596704265894,0.039643223794631456,0.1555686640983581,0.1494217029585533,0.005074819918409421,0.004760987116856217,0.005748294640813856,0.005471715047918891,0.6343105924244589,0.9536308505909507,0.9711866492059148,0.9406884368916486,0.9460767700543958,3,0.14999999999999947,0,0.9521972330299862,5.967619199016192e-4,0.0032042623804256765,0.0029730869107479547,7.60545866868906e-5,1.030445729175604e-4,1.1771220744595249e-4,1.1019130234354065e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.180000000000007
9671215,2013110117,4,NA,77.14,52.36867,38.30682,3.39989,296572,66.22895,26.08487,NA,61849,41.01481,19.57707,NA,3062,68.94824,21.02672,NA,214152,75.28304,39.73641,NA,172631,48.82001,24.24361,NA,172537,47.72199,6.79886,NA,3235,51.99909,37.63878,NA,3501,70.96653,46.0014,NA,66858,60.80432,2.1846,NA,2989,37.57344,28.56096,NA,228,3235,42.00091,0.9530573637652878,0.9534676091726003,0.03961815902644685,0.15916637519053667,0.14981628408422396,0.005250113310939378,0.004558402175758955,0.005506219170121649,0.005704792422862232,0.6303796546191104,0.9536108820488856,0.9709602528046717,0.9408617246794451,0.9460330531003788,3,0.14999999999999947,0,0.9521864300531067,5.958788539697595e-4,0.0031567834858453278,0.0029141120908198893,8.119486364810143e-5,1.012559931618814e-4,1.1581256235008973e-4,1.0528195175816133e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.14
9671255,2013110117,4,NA,77.1,52.46641,38.57835,3.72964,296572,66.10746,26.3138,NA,61849,41.48913,19.37723,NA,3062,69.12542,21.02019,NA,214152,75.36361,39.71016,NA,172631,49.12633,24.31299,NA,172537,48.01864,6.77814,NA,3235,51.998779999999996,37.76084,NA,3501,71.14797,46.01128,NA,66858,61.21653,2.14048,NA,2989,37.84095,28.48457,NA,228,3235,42.001220000000004,0.9536602496490293,0.953548614644921,0.0391655056361309,0.16033017891097726,0.14910970436123167,0.0060661951225270214,0.004397657353436327,0.005446028041046709,0.004931960330869217,0.6305527702437811,0.9536407012623818,0.9721360892874956,0.9410673565802008,0.9460436446387978,2.998139591580703,0.14999999999999947,0,0.952011249977567,6.067291942599664e-4,0.003187576541690515,0.002901813164399058,8.69252180182268e-5,1.0119812010341661e-4,1.1578916921340666e-4,1.0493998060424465e-4,0.9536279228810136,0.9633432448646073,0.9397084767609273,0.946076770054397,3,0.15,0,0.9522423656152319,6,3,34,23,1,31,34,24,9,21,4TH,1,17.099999999999994
